Collision Id,	Report Number,	Report Version,	Is Preliminary,	NCIC Code,Crash Date Time,	Crash Time Description,	Beat,City Id,	City Code,	City Name,County Code,	City Is Active,	City Is Incorporated,	Collision Type Code,Collision Type Description,	Collision Type Other Desc,	Day Of Week,	DispatchNotified,	HasPhotographs,	HitRun,	IsAttachmentsMailed,	IsDeleted,	IsHighwayRelated,	IsTowAway,	JudicialDistrict,	MotorVehicleInvolvedWithCode,	MotorVehicleInvolvedWithDesc,MotorVehicleInvolvedWithOtherDesc,	NumberInjured,	NumberKilled,Weather 1, Weather 2, Road Condition 1, Road Condition 2, Special Condition,LightingCode, LightingDescription,Latitude,Longitude,MilepostDirection,MilepostDistance,MilepostMarker,MilepostUnitOfMeasure,	PedestrianActionCode,PedestrianActionDesc,PreparedDate,	Primary Collision Factor Code,Primary Collision Factor Violation,PrimaryCollisionFactorIsCited,	PrimaryCollisionPartyNumber,	PrimaryRoad,	ReportingDistrict,	ReportingDistrictCode,ReviewedDate,	RoadwaySurfaceCode,SecondaryDirection,	SecondaryDistance,	SecondaryRoad,	SecondaryUnitOfMeasure,	SketchDesc,	TrafficControlDeviceCode,CreatedDate,	ModifiedDate,IsCountyRoad,IsFreeway,CHP555Version,	IsAdditonalObjectStruck,NotificationDate,	NotificationTimeDescription,	HasDigitalMediaFiles,	EvidenceNumber,	IsLocationReferToNarrative,	IsAOIOneSameAsLocation
98946,9655-2016-0064,1,False,9655,1/12/2016 3:10:00 PM,1510,901,956,3308,Hemet,33,True,True,E,HIT OBJECT,,Tuesday,NotApplicable,False,,,False,True,False,MSJSC - Hemet,I,FIXED OBJECT,CONCRETE CURB,0,0,CLEAR,, CONSTRUCTION-REPAIR ZONE,, School Bus Collision,A,DAYLIGHT,33.743880,-117.025810,,,,,A,NO PEDESTRIANS INVOLVED,1/12/2016 12:00:00 AM,A,22107,False,1,SR-74 EASTBOUND,,,1/20/2016 12:54:25 PM,A,W,0.3,MYERS ST.,M,,A,1/20/2016 12:55:24 PM,1/20/2016 12:55:24 PM,,,2,,,,,,,
98939,9740-2016-0023,1,False,9740,1/8/2016 2:30:00 PM,1430,008,1282,4000,Unincorporated,40,True,False,B,SIDE SWIPE,,Friday,NotApplicable,True,,,False,True,True,Paso Robles Superior,C,OTHER MOTOR VEHICLE,,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,35.619260,-120.686376,,,,,A,NO PEDESTRIANS INVOLVED,1/8/2016 12:00:00 AM,D,,,,SR-46 E/B,,,1/20/2016 12:48:05 PM,A,W,600,Shandon Rest Area,F,,A,1/20/2016 12:48:50 PM,1/20/2016 12:48:50 PM,,,2,,,,,,,
98934,9575-2016-0001,1,False,9575,1/1/2016 5:50:00 AM,0550,085,587,1900,Unincorporated,19,True,False,C,REAR END,,Friday,NotApplicable,False,M,,False,True,True,Pasadena Superior,C,OTHER MOTOR VEHICLE,,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,34.146380,-118.073000,,,,,A,NO PEDESTRIANS INVOLVED,1/1/2016 12:00:00 AM,A,22350 VC,False,1,Colorado Blvd,,,1/20/2016 12:43:53 PM,A,E,100,ROSEMEAD BLVD.,F,,D,1/20/2016 12:44:45 PM,1/20/2016 12:44:45 PM,,,2,,,,,,,
98918,9550-2016-2632,2,False,9550,1/12/2016 11:35:00 AM,1135,500,491,1920,Downey,19,True,True,C,REAR END,,Tuesday,NotApplicable,False,,,False,True,False,Bellflower,C,OTHER MOTOR VEHICLE,,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,33.936366,-118.093366,,,,,A,NO PEDESTRIANS INVOLVED,1/12/2016 12:00:00 AM,A,22350,False,1,I-5 N/B,,,1/20/2016 3:19:26 PM,A,N,405,FLORENCE AVE.,F,,D,1/20/2016 12:33:12 PM,1/20/2016 3:19:42 PM,,,2,,,,,,,
98909,9265-2016-3458,1,False,9265,1/18/2016 1:00:00 PM,1300,006,1242,3902,Lodi,39,True,True,C,REAR END,,Monday,NotApplicable,False,,,False,True,True,Lodi Superior,C,OTHER MOTOR VEHICLE,,0,0,CLOUDY,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,38.134430,-121.257439,,,,,A,NO PEDESTRIANS INVOLVED,1/18/2016 12:00:00 AM,A,22350,False,1,SR-99 N/B,,,1/20/2016 12:23:35 PM,A,N,300,Pine St,F,,D,1/20/2016 12:26:22 PM,1/20/2016 12:26:22 PM,,,2,,,,,,,
90407,9246-2016-0004,1,False,9246,1/5/2016 8:00:00 AM,0800,010,28,0200,Unincorporated,2,True,False,B,SIDE SWIPE,,Tuesday,NotApplicable,False,,,False,True,True,ALPINE,C,OTHER MOTOR VEHICLE,,0,0,CLOUDY,SNOWING, OTHER* - R2 CHAIN REQ,, ,A,DAYLIGHT,38.708610,-120.047330,E,0.400,88 ALP 1.00,M,A,NO PEDESTRIANS INVOLVED,1/5/2016 12:00:00 AM,A,21662 ,False,1,SR-88,,,1/7/2016 11:27:22 AM,C,W,0.8,SCHNEIDER COW CAMP RD,M,,D,1/7/2016 11:27:55 AM,1/7/2016 11:27:55 AM,,,2,,,,,,,
88859,9430-2016-0012,1,False,9430,1/5/2016 10:10:00 AM,1010,053,397,1500,Unincorporated,15,True,False,E,HIT OBJECT,,Tuesday,NotApplicable,False,,,False,True,True,Lamont Superior,J,OTHER OBJECT,Large Rock,0,0,CLOUDY,RAINING, OBSTRUCTION ON ROADWAY*,, ,A,DAYLIGHT,34.902340,-118.922740,S,100.000,5 KER 7.50,F,A,NO PEDESTRIANS INVOLVED,1/5/2016 12:00:00 AM,A,22350,False,1,I-5 N/B,,,1/5/2016 4:27:43 PM,B,N,2,Fort Tejon Rd,M,,D,1/5/2016 4:28:20 PM,1/5/2016 4:28:20 PM,,,2,,,,,,,
88848,9250-2016-4460,1,False,9250,1/4/2016 1:25:00 PM,1325,187,1137,3404,Sacramento,34,True,True,E,HIT OBJECT,,Monday,NotApplicable,False,,,False,True,True,Sacramento Superior,I,FIXED OBJECT,attenuators/g.rail,0,0,CLOUDY,, CONSTRUCTION-REPAIR ZONE,, ,A,DAYLIGHT,,,E,900.000,80 SAC M4.983,F,A,NO PEDESTRIANS INVOLVED,1/4/2016 12:00:00 AM,A,22107,False,1,I-80 W/B,,,1/5/2016 4:18:57 PM,A,E,900,Northgate Blvd. ,F,,D,1/5/2016 4:19:31 PM,1/5/2016 4:19:31 PM,,,2,,,,,,,
88228,9850-2016-0007,1,False,9850,1/4/2016 6:35:00 AM,0635,005,1098,3600,Unincorporated,36,True,False,F,OVERTURNED,,Monday,NotApplicable,False,,,False,False,True,VICTORVILLE SUPERIOR,A,NON-COLLISION,,0,0,CLOUDY,, OTHER* - GRAVEL ROAD,, ,B,DUSK-DAWN,34.477700,-117.486200,,,,,A,NO PEDESTRIANS INVOLVED,1/4/2016 12:00:00 AM,A,22350,False,1,Caughlin Rd,,,1/5/2016 10:02:14 AM,A,S,19,Olivine Rd,F,,D,1/5/2016 10:02:46 AM,1/5/2016 10:02:46 AM,,,2,,,,,,,
88214,9850-2016-0001,1,False,9850,1/1/2016 4:15:00 PM,1615,906,1098,3600,Unincorporated,36,True,False,F,OVERTURNED,,Friday,Yes,False,,,False,False,False,VICTORVILLE SUPERIOR,A,NON-COLLISION,,1,0,CLEAR,, OTHER* - DIRT,, ,A,DAYLIGHT,34.833303,-117.443420,,,,,A,NO PEDESTRIANS INVOLVED,1/1/2016 12:00:00 AM,C,,,,DRY LAKE BED,,,1/5/2016 9:56:11 AM,A,E,3,US-395,M,,D,1/5/2016 9:56:48 AM,1/5/2016 9:56:48 AM,,,2,,,,,,,
