PartyId,CollisionId,PartyNumber,PartyType,IsAtFault,IsOnDutyEmergencyVehicle,IsHitAndRun,AirbagCode,AirbagDescription,SafetyEquipmentCode,SafetyEquipmentDescription,Special Information,Other Associate Factor,Inattention,DirectionOfTravel,StreetOrHighwayName,SpeedLimit,MovementPrecCollCode,MovementPrecCollDescription,SobrietyDrugPhysicalCode1,SobrietyDrugPhysicalDescription1,SobrietyDrugPhysicalCode2,SobrietyDrugPhysicalDescription2,GenderCode,GenderDescription,StatedAge,DriverLicenseClass,DriverLicenseStateCode,RaceCode,RaceDesc,Vehicle1TypeId, Vehicle1TypeDesc, Vehicle1Year,Vehicle1Make,Vehicle1Model,Vehicle1Color,V1IsVehicleTowed,Vehicle2TypeId, Vehicle2TypeDesc, Vehicle2Year,Vehicle2Make,Vehicle2Model,Vehicle2Color,V2IsVehicleTowed,Lane,ThruLanes,TotalLanes,IsDREConducted
184986,98946,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE / CELL PHONE USE UNKNOWN,NONE APPARENT,,E,SR-74,50,M,OTHER UNSAFE TURNING,A,HAD NOT BEEN DRINKING,,,F,FEMALE,45,B,CA,W,WHITE,15,SchoolBusPrivateTypeI,2015,STRC,SCHOOL BUS,YEL/BLK,,,,,,,,,,,,
184971,98939,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,SR-46,55,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,F,FEMALE,19,C,CA,W,WHITE,7,SportUtilityVehicle,2012,JEEP,Grand Cherokee,BLK,,,,,,,,,,,,
184970,98939,1,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,E,SR-46,55,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,31,A,CA,O,OTHER,27,ThreeOrMoreAxleTruck,2015,VOLVO,D13,PUR,,28,SemiTankTrailer,2013,WBASHH,TRLR,WHI,,,,,
184960,98934,2,Driver,,False,False,P,NOT REQUIRED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,Colorado Blvd,35,D,MAKING RIGHT TURN,A,HAD NOT BEEN DRINKING,,,M,MALE,56,A,CA,H,HISPANIC,26,TwoAxleTruck,2013,TRCTR,RYDER,WHT,,31,SemiTrailer,2013,FRT,UTILITY 3000,WHT,,,,,
184959,98934,1,Driver,True,False,True,,,,,CELL PHONE NOT IN USE,NONE APPARENT,,W,Colorado Blvd,45,B,PROCEEDING STRAIGHT,G,IMPAIRMENT_NOT_KNOWN,,,,,,,,,,1,PassengerCarStationWagonJeep,1996,LEXU,ES300,BLU,,,,,,,,,,,,
184932,98918,3,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,I-5,55,A,STOPPED,A,HAD NOT BEEN DRINKING,,,M,MALE,19,C,CA,W,WHITE,1,PassengerCarStationWagonJeep,2000,SAA,93,GRN,,,,,,,,,,,,
184931,98918,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,I-5,55,A,STOPPED,A,HAD NOT BEEN DRINKING,,,M,MALE,65,F,IT,H,HISPANIC,22,PickupsAndPanels,2001,FORD,F-250,WHI/GOL,,,,,,,,,,,,
184930,98918,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,I-5,55,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,40,C,CA,W,WHITE,22,PickupsAndPanels,2015,TOYT,TUNDRA,GRY,,,,,,,,,,,,
184915,98909,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE HANDSFREE IN USE,NONE APPARENT,,N,SR-99,55,H,SLOWING/STOPPING,A,HAD NOT BEEN DRINKING,,,M,MALE,45,A,CA,W,WHITE,25,TruckTractor,2015,FRHT,CASCADIA,WHT/BLU,,31,SemiTrailer,2012,GDAN,Van,WHT,,,,,
184914,98909,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,SR-99,55,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,28,A,CA,W,WHITE,25,TruckTractor,2016,FRHT ,CASCADIA,WHT,,35,UtilityTrailer,2006,UTIL,Flatbed,BLK,,,,,
168834,90407,2,Driver,,False,False,L,AIR BAG DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,SR-88,25,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,63,C,CA,W,WHITE,23,PickupWithCamper,2007,TOYOTA,TACOMA,WHT,,,,,,,,,,,,
168833,90407,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,VC SECTION VIOLATED - 22350,,E,SR-88,25,N,XING INTO OPPOSING LANE,C,HBD-NOT UNDER INFLUENCE,,,M,MALE,24,F,NV,W,WHITE,22,PickupsAndPanels,1994,FORD,RANGER,SIL,,,,,,,,,,,,
165950,88859,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,I-5,35,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,41,F,FL,W,WHITE,25,TruckTractor,2016,PTRB,3 Axle,GRN,,31,SemiTrailer,2007,UTILI,Semi Trlr,WHT,,,,,
165933,88848,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,W,I-80,55,R,OTHER,A,HAD NOT BEEN DRINKING,,,M,MALE,55,F,OK,B,BLACK,26,TwoAxleTruck,2013,FREI,3 axle,RED,,31,SemiTrailer,2014,UTIL,2 axle,WHT,,,,,
164757,88228,1,Driver,True,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,RUNAWAY VEHICLE,,N,Caughlin Rd,55,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,21,C,CA,,,1,PassengerCarStationWagonJeep,2006,CHEV,Malibu,WHT,,,,,,,,,,,,
164731,88214,1,Driver,,False,False,P,NOT REQUIRED,W,MOTOR BICYCLE DRIVER WITH HELMET,CELL PHONE NOT IN USE,NONE APPARENT,,S,OFFROAD,,B,PROCEEDING STRAIGHT,A,HAD NOT BEEN DRINKING,,,M,MALE,12,U,CA,W,WHITE,2,Motorcycle,2009,UNK,UNK,BLU,,,,,,,,,,,,
164540,88109,5,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,STOP & GO TRAFFIC,,S,I-280,65,A,STOPPED,A,HAD NOT BEEN DRINKING,,,M,MALE,42,C,CA,W,WHITE,7,SportUtilityVehicle,2003,TOYT,4RUN,BLK,,,,,,,,,,,,
164539,88109,4,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,STOP & GO TRAFFIC,,S,I-280,65,A,STOPPED,A,HAD NOT BEEN DRINKING,,,M,MALE,23,C,CA,B,BLACK,1,PassengerCarStationWagonJeep,1999,STRN,4DR,WHT,,,,,,,,,,,,
164538,88109,3,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,STOP & GO TRAFFIC,,S,I-280,65,A,STOPPED,A,HAD NOT BEEN DRINKING,,,M,MALE,77,C,CA,A,ASIAN,1,PassengerCarStationWagonJeep,2006,TOYT,PRIU,SIL,,,,,,,,,,,,
164537,88109,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,STOP & GO TRAFFIC,,S,I-280,65,H,SLOWING/STOPPING,A,HAD NOT BEEN DRINKING,,,F,FEMALE,28,C,CA,W,WHITE,1,PassengerCarStationWagonJeep,2006,CHRY,300,SIL,,,,,,,,,,,,
164536,88109,1,Driver,True,False,True,B,UNKNOWN,B,OCCUPANT UNKNOWN,CELL PHONE NOT IN USE,STOP & GO TRAFFIC,,S,I-280,65,B,PROCEEDING STRAIGHT,G,IMPAIRMENT_NOT_KNOWN,,,,,,,,,,99,OtherUnknownHitAndRunDriver,,,,,,,,,,,,,,,,
164280,87976,4,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,I-880,65,A,STOPPED,A,HAD NOT BEEN DRINKING,,,M,MALE,24,C,CA,H,HISPANIC,1,PassengerCarStationWagonJeep,2010,MAZDA,3,BLK,,,,,,,,,,,,
164279,87976,3,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,I-880,65,A,STOPPED,A,HAD NOT BEEN DRINKING,,,M,MALE,40,C,CA,H,HISPANIC,1,PassengerCarStationWagonJeep,2005,MERB,C240,WHI,,,,,,,,,,,,
164278,87976,2,Driver,,False,False,M,AIR BAG NOT DEPLOYED,G,OCCUPANT LAP SHOULDER HARNESS USED,CELL PHONE NOT IN USE,NONE APPARENT,,N,I-880,65,A,STOPPED,A,HAD NOT BEEN DRINKING,,,M,MALE,36,C,CA,A,ASIAN,1,PassengerCarStationWagonJeep,2012,SUBA,IMPREZA,WHI,,,,,,,,,,,,
